,title,text,subject,date,class
9990,Antitrust head Baer to serve as No. 3 at Justice Department,"WASHINGTON (Reuters) - U.S. Attorney General Loretta Lynch announced on Monday that Bill Baer will serve as acting associate attorney general, leaving his position as head of the department’s Antitrust Division to take the No. 3 post at the department.  Baer was considered most likely to replace Stuart Delery, the acting associate attorney general, who announced last week that he will leave on April 17. “From his work at the Federal Trade Commission to his leadership of the Justice Department’s Antitrust Division, he has demonstrated keen intelligence, strong judgment and consummate skill,” Lynch said of Baer in a statement.  Lynch did not say whether the Obama administration would seek to confirm Baer through a Senate nomination process.  As head of the Justice Department’s Antitrust Division, Baer oversaw such cases as the scheme by Citigroup, JPMorgan Chase, Barclays and others to rig the foreign currency exchange spot market as well as the case against Apple for price-fixing e-books, Lynch said.  The Justice Department declined to comment on who would replace Baer in the Antitrust division.  ",politicsNews,"April 11, 2016 ",1
9991,Chicago finance committee approves payouts for police custody deaths,"CHICAGO (Reuters) - The Chicago City Council’s Finance Committee on Monday approved payments totaling $6.45 million to settle cases involving two  black men who died while in police custody. The settlements come as the third-biggest U.S. city’s police department faces a federal investigation and racism accusations over the death of black teenager Laquan McDonald. Chicago Mayor Rahm Emanuel fired his police commissioner in 2015 after protests following the release of a video showing a Chicago police officer shooting 17-year-old McDonald 16 times. Under the settlements, the family of Philip Coleman, who was tasered by police officers while handcuffed in a jail cell in 2012 and later died after being taken to a hospital, will receive $4.95 million. Coleman was dragged motionless out of his cell by the handcuffs. The tasering and dragging were caught on video cameras. The committee also approved $1.5 million for the family of Justin Cook, who died of an asthma attack after being arrested in 2014. The suit claimed that police did not provide appropriate medical attention. The full city council will vote on the settlements on Wednesday. High-profile killings of black men by mainly white police officers in U.S. cities have prompted a national debate and protests about the use of excessive force by police. ",politicsNews,"April 11, 2016 ",1
9992,Obama 'pleased' with Fed's Yellen: White House,"WASHINGTON (Reuters) - U.S. President Barack Obama is happy with the job done by  Federal Reserve Chair Janet Yellen, with whom he is meeting on Monday to discuss regulatory issues and world economy, the White House said. “The president has been pleased with the way she has fulfilled what is a critically important job,” White House spokesman Josh Earnest said at a news briefing.  ",politicsNews,"April 11, 2016 ",1
9993,Two Trump kids won't be voting for Dad in New York primary,"WASHINGTON (Reuters) - Presidential candidate Donald Trump says two of his children feel guilty about missing a voter registration deadline, meaning they will not be able to vote for him next week in New York’s Republican primary. Eric Trump, 32, and Ivanka Trump, 34, the Republican front-runner’s second and third children, have campaigned extensively with their father, but both missed the deadline for registering as Republicans to vote in the New York primary on April 19. In a telephone interview with “Fox & Friends,” Trump joked that he would have to find some way to punish Eric and Ivanka for their mistake. “No more allowance!” the New York billionaire said with a laugh. For already registered voters, any request to switch party affiliation must have been made by early October. The deadline for new voter registrations was March 25. “They were unaware of the rules,” Trump said Monday on Fox News. “They feel very, very guilty. “But it’s fine. I mean, I understand that.” Records from the New York State Board of Elections show both Eric and Ivanka are registered voters who are “not enrolled in a party,” ABC News reported. Like their father, they have made political contributions to both Democrats and Republicans, Federal Election Commission records show. Trump’s oldest child, Donald Jr., 38, already was registered Republican. The registration status of his other voting-age child, Tiffany, was not immediately known. Trump’s comments on Monday brought swift rebukes on Twitter from critics who said the Trump children’s lapse bolsters doubts about whether Trump is a true Republican. Trump previously supported abortion rights and has donated to Democrats, including his now-rival Hillary Clinton. “I for one am shocked as the whole family really seem like lifelong conservatives,” user Awen Lake (@AwenLake) posted on Twitter, adding the hashtag #reallydemocrat. “This is so funny. I always knew he was a liberal,” a user named Allen (@alb309O) wrote. “He has his supporters bamboozled.” ",politicsNews,"April 11, 2016 ",1
9994,"Sanders wins Wyoming, prepares to take on Clinton in New York","WASHINGTON - Bernie Sanders won the U.S. presidential Democratic nominating contest in Wyoming on Saturday, besting rival Hillary Clinton and adding to a string of recent victories as the two candidates gear up for a crucial matchup in New York. Sanders, a U.S. senator from Vermont, has won seven out of the last eight state-level Democratic nominating contests, trying to chip away at Clinton’s big lead in the number of delegates needed to secure the party’s nomination. Wyoming’s 14 Democratic delegates - fewer than any other state - are awarded proportionally based on support from individuals participating in the nominating contest.  Early estimates showed that while Sanders won the contest, both he and Clinton would likely receive seven delegates each in the close race, maintaining Clinton’s lead overall. Going into Wyoming, Clinton had more than half of the 2,383 delegates needed to win the nomination. Sanders trailed her by 250 pledged delegates, those awarded based on the results of the state nominating contests.   Clinton’s lead widens when superdelegates, Democratic leaders who can decide whom to support at the party’s July convention, are included in the tallies. Clinton and Sanders both spent Saturday campaigning in New York, which holds its contest on April 19 and where a total of 291 delegates are up for grabs, more than 10 percent of the tally needed to win the party’s nomination. Sanders’ wife, Jane Sanders, went onstage where he was speaking at a community college in Queens, a borough of New York City, to alert him to Saturday’s victory. “News bulletin - we just won Wyoming!” Sanders said to cheers. Speaking to reporters after the event, Sanders said he believed he had enough momentum to secure the nomination. “We are closing very fast,” Sanders said.   Clinton, a former U.S. secretary of state, campaigned in the nearby borough of Brooklyn, where her campaign is based. Clinton represented New York as a U.S. senator and considers the state her home turf. Recent polls have shown Clinton more than 10 points ahead in the state. Tension between the two candidates flared earlier this week in a party race that has typically focused on policies and not personal attacks. The candidates dialed back their criticism of one another on Friday. In Wyoming’s Republican contest last month, U.S. Senator Ted Cruz of Texas beat New York billionaire Donald Trump, the party’s front-runner. Cruz is trying to block Trump from receiving enough delegates to win the nomination outright, which would lead to a contested convention in July. A new Reuters/Ipsos poll shows that a third of Trump’s Republican supporters could consider abandoning the party’s candidate if Trump is denied the nomination at a contested convention. ",politicsNews,"April 9, 2016 ",1
9995,Obama says Clinton never jeopardized national security in email case: Fox,"WASHINGTON (Reuters) - U.S. President Barack Obama said Democratic presidential front-runner Hillary Clinton never jeopardized national security in the handling of her emails as his secretary of state. Obama, in an interview broadcast on Fox News Sunday, said Clinton has recognized a carelessness on the email issue in which she used a private server for government business.  “But I also think it is important to keep this in perspective,” Obama said. “This is somebody who has served her country for four years as secretary of state, and did an outstanding job.” Clinton, secretary of state from 2009 to 2013, has said her email arrangement broke no rules and that she will be vindicated in investigations of whether any laws were broken. The government forbids sending or storing classified information outside secure, government-controlled channels.  The FBI has taken the server and is investigating the case with U.S. Justice Department attorneys. At least two Republican-led congressional committees are also investigating. The Democratic president was asked if the Justice Department investigation would treat the Clinton case impartially. “I guarantee that there is no political influence in any investigation conducted by the Justice Department, or the FBI, not just in this case, but in any case,” said Obama, who leaves office next year. “Guaranteed. Full stop. Nobody gets treated differently when it comes to the Justice Department. Because nobody is above the law,” he said. The State Department said this month it has suspended plans for an internal review of whether classified information was properly handled in Clinton’s emails at the request of the FBI. The department, complying with a judge’s order, has released more than 52,000 emails from Clinton’s private server. Republican rivals in the battle for the Nov. 8 presidential election have cited the email controversy in saying Clinton is unfit for the presidency. ",politicsNews,"April 10, 2016 ",1
9996,U.S. plans to curb tax 'inversions' could hit foreign companies,"LONDON (Reuters) - Planned changes that President Barack Obama says are aimed at ensuring American companies do not avoid tax by shifting their headquarters overseas could also force foreign companies to adopt more conservative U.S. tax-planning strategies. One of the measures restricts the ability of U.S. subsidiaries of foreign companies to deduct the interest they pay on loans from their parent firms from their taxable income. It aims to stop a redomiciled American firm from reducing its U.S. tax bill by piling inter-group debt on its U.S. operations, and effectively shifting profits overseas.  But it could also affect European companies that use similar strategies to reduce their tax bills in the United States after buying U.S. firms. The new rules announced by the Treasury department this week aim to curb so-called ‘inversions’ - where a U.S. group acquires a smaller overseas company and shifts its domicile to a lower-tax jurisdiction.  Drugmaker Pfizer’s plan to buy rival Allergan and move to Ireland was one of the planned inversions that prompted the Obama administration to act. The $160 billion deal fell apart last week as a result of other aspects of the Treasury reforms. Under the new rule regarding debt, if a U.S. subsidiary transfers money to its overseas parent within three years before or after borrowing money from it, by paying a dividend or buying shares in the parent, then U.S. tax authorities could potentially treat the loan as if it was equity. This means the interest on the debt would not be deductible for U.S. income tax purposes.  Experts said that European companies would still be able to shift profits via inter-group debt, but may have to do so gradually over a longer period of time. “It, without doubt, significantly changes the rules of the game,” said Stephen Shay, professor of law at Harvard University.  “In the old days you bought and then you levered up as much as you can and that is not going to happen in the same way, but how much of a constraint that becomes is unclear,” he added. Nancy McLernon, president of the Organization for International Investment, a trade group for the U.S. subsidiaries of foreign companies, denied non-U.S. groups were routinely shifting profit overseas through debt.  “Where’s the problem they (U.S. authorities) are trying to fix? It feels more like a tax grab,” she said.  She said the complexity of the issue and uncertainty over how the Internal Revenue Service (IRS), the U.S. tax authority, would seek to use their new powers would make investing in new U.S. projects less attractive.  “It will have a chilling effect on foreign direct investment in the United States,” McLernon added. The Treasury says it is targeting situations where large debts are incurred to fund dividends shortly after an inversion or foreign acquisition, rather than the most common way U.S. subsidiaries accumulate inter-group debt. That is by having the subsidiary gradually pay all its profit to its parent as dividends and then borrow money from its parent for new investment.  “The proposed regulations generally do not apply to related-party debt that is incurred to fund actual business investment, such as building or equipping a factory,” a Treasury factsheet released last week said. Providing the money a foreign company takes out of its U.S. subsidiary is in line with the U.S. company’s profits, the transactions should escape IRS scrutiny, Shay said. Companies don’t usually publish details of their inter-group financing so it’s impossible to put a figure on how much profit foreign companies shelter from U.S. tax through inter-group loans. Richard Murphy, professor of practice in international political economy at City University London, estimates the IRS could lose tens of billions of dollars in taxes each year in this way. Companies that have reduced their U.S. tax bills via inter-group lending include drugmaker GlaxoSmithKline, education group Pearson, utility Scottish Power and telecoms group Vodafone.  All said their lending to U.S. subsidiaries had been unwound and that they complied with all tax rules. Details of their lending arrangements came to public attention following data leaks or legal action with tax authorities. A 2013 Reuters examination of tax planning by Europe’s largest software group, SAP AG, showed how the German company shifted profits from the United States, which has a corporate tax rate of at least 35 percent, to Ireland whose headline rate is 12.5 percent. here HIGH-INTEREST LOANS According to Reuters calculations based on 2015 corporate filings, SAP America Inc reduces its U.S. tax bill by around $200 million a year by borrowing $7.4 billion from SAP Ireland US Financial Services Ltd at an interest rate of at least 7 percent. The debt, which helped fund the acquisition of U.S. software groups, cuts its taxable income by around $600 million a year. A spokesman for SAP group declined to comment on the Reuters calculations but said the company followed all tax rules and that its funding structure was driven by business rather than tax reasons. Some measures previously proposed by Obama and the Organization for Economic Co-operation and Development (OECD), which advises developed nations on tax policy, would have limited interest deductions to the extent that they reflected an operating unit’s share of total group interest costs. Since SAP group’s total net interest expense was just 5 million euros last year, most of its U.S. subsidiary’s deduction may have been disallowed under such proposals.  But the Treasury plan is far more limited than these proposals. SAP filings suggest that it has not taken large amounts of cash from its acquired U.S. subsidiaries and recapitalized them with debt.  Debts accumulated as SAP has done – by acquiring and expanding U.S. companies - should not be captured by the new measures, even if that debt is out of proportion to the parent’s overall debt burden.  But it’s hard to be certain. Inter-group debts usually run for a period of a few years, and each time they extend them, there is an opportunity for the IRS to re-examine the arrangement.  “There is certainly is a risk when they roll over that instrument, that it is going to be recharacterised as equity,” said Victor Fleischer, professor of law at the University of San Diego, said of the SAP loans.          ",politicsNews,"April 11, 2016 ",1
9997,U.S. Democrat Clinton downplays chance of contested convention,"WASHINGTON (Reuters) - Democratic front-runner Hillary Clinton on Sunday dismissed the notion of a contested nominating convention and said she was not preparing for such a scenario, after her rival for her party’s presidential nomination racked up another victory.  Bernie Sanders won the Wyoming caucuses on Saturday, his seventh victory over Clinton in the last eight Democratic nominating contests as the two gear up for a crucial matchup on April 19 in New York state. Sanders, a U.S. senator from Vermont, is trying to chip away at Clinton’s big lead in the number of delegates needed to secure the Democratic nomination for the Nov. 8 presidential election. He said on Sunday he believed he could close the gap, and left the door open for a so-called floor flight at the Democratic National Convention in Philadelphia in July if neither has won an outright majority of delegates.  In that case, a system of multiple ballots takes place, governed by complex rules, with candidates hoping to persuade delegates to vote for them. Asked on CNN if she were preparing for such a scenario, Clinton said, “No, I intend to have the number of delegates that are required to be nominated.”    The former U.S. secretary of state said she was leading Sanders by 2.5 million popular votes and in pledged delegates. “I feel good about the upcoming contests, and I expect to be the nominee,” she said. The specter of a contested convention, a relatively rare event in recent U.S. politics, looms much larger in the Republican race. While front-runner Donald Trump has amassed a delegate lead by winning many state contests, rival Ted Cruz has proved tenacious in pursuit of every last delegate available by other means. Cruz’s campaign has worked hard in states where the delegate allocation process is more complex, such as Colorado, where the U.S. senator from Texas garnered 34 delegates on Saturday. The Trump campaign has complained about the nominating process, including in Louisiana, where the New York billionaire Trump won the vote but split the delegates equally with Cruz. “It’s a crooked system,” Trump said at a large rally in Rochester, New York, on Sunday before saying the process was broken in both major parties and expressing sympathy for Sanders. “Look at Bernie: He wins and wins and wins.”  Trump said he had warned the Republican National Committee there would be a “big problem” if he does not become the nominee. “We’re supposed to be a democracy. We’re supposed to be: You vote and it means something.” Paul Manafort, the veteran political strategist Trump hired to oversee his delegate operation, accused the Cruz campaign of bullying delegates into backing the senator, something the Trump campaign planned to protest. “Well, he’s threatening, you go to these county conventions, and you see the tactics, Gestapo tactics, the scorched-earth tactics,” Manafort said on NBC’s ‘Meet the Press’. Clinton was campaigning in Baltimore on Sunday, where she received the endorsement of U.S. Representative Elijah Cummings ahead of Maryland’s nominating contest on April 25, where another 95 delegates are at stake. The Wyoming results did not change the delegate math for the Democratic contenders. Each won seven, since delegates are awarded proportionally based on caucus-goers’ support. Going into Wyoming, Clinton had more than half of the 2,383 delegates needed to win the nomination. Sanders trailed her by 250 pledged delegates, those awarded based on the results of the state nominating contests.  But Sanders said future contests in the West and on the East Coast looked favorable to him, including New York, Pennsylvania, California and Oregon. “We believe that we have the momentum. We believe that the polling is showing that we’re closing the gap,” Sanders said on Sunday on ABC’s “This Week.” Sanders sidestepped questions on whether he was prepared to take the nomination to a floor fight if Clinton did not win the magic number of pledged delegates, but he left the possibility open. “If neither candidate ends up, you know, having the kind of votes they need, yes, I think there will be some discussion,” Sanders said on CNN’s “State of the Union.” An inquiry by the Federal Bureau of Investigation into Clinton’s use of a private email server in her Chappaqua, New York, home for her work as secretary of state continues to cast legal uncertainty over her campaign. On Sunday, her former boss, President Barack Obama, said he did not believe the arrangement harmed national security, despite more than 2,000 of her emails containing classified information, which the government bans from being handled outside secure, government-controlled channels. “There’s classified and then there’s classified,” Obama said in an interview with Fox News. He also emphasized that the U.S. Justice Department would investigate impartially, without heed to politics. ",politicsNews,"April 10, 2016 ",1
9998,Boston Globe denounces Trump candidacy in 'front page' satire ,"(Reuters) - Headlines screaming “Deportations to begin” and “Markets sink as trade war looms” top a parody newspaper front page the Boston Globe posted on Saturday, with a scathing editorial denouncing Republican presidential frontrunner Donald Trump’s candidacy. The mock-up, offering the Globe’s satirical view of America under a Trump presidency, was set to run as the front page of the newspaper’s “Ideas” section, followed on page 2 of that section by the anti-Trump editorial. The novel front-page spoof, says the editorial, is designed to take Trump’s rhetoric and his policy positions to their “logical conclusion.”  “It is an exercise in taking a man at his word,” the editorial says.  “And his vision of America promises to be as appalling in real life as it is in black and white on the page.” There was no immediate comment from Trump or his campaign. The editorial brands the billionaire businessman as a “demagogue” whose own political vision is “profoundly un-American.”  It casts his closest rival for the 2016 Republican nomination, Senator Ted Cruz of Texas, as “equally extreme” and urges Republicans, if possible at the party’s nominating convention in July, to draft a “plausible, honorable” alternative, suggesting U.S. House Speaker Paul Ryan or former Massachusetts Governor Mitt Romney. The mock Trump page was conceived and executed by the Globe’s editorial writers, columnists and commentary editors, who make up the newspaper’s editorial board, said Ellen Clegg, the newspaper’s editorial page editor. Noting that she reports to John Henry, the Globe’s publisher, Clegg stressed to Reuters in a telephone interview that the front-page parody “does not involve our newsroom.” Clegg said she knew of no other such expression of political satire ever published by the Globe or any other major metropolitan daily in the United States during her 30 years at the newspaper. But it was reminiscent of the kind of parody regularly featured by the farcical online news outlet, The Onion. The mock front page envisions a host of political, financial and international scenarios ranging from disturbingly surreal to darkly humorous, all playing on Trump’s real pronouncements about illegal immigration, Muslims, national security and the First Amendment. A color photograph of Trump making a speech is centered near the top of the page under a banner headline reading: “Deportations to begin,” with a subhead reporting that Trump was calling for a tripling of immigration enforcement personnel as “riots continue.” A top story on the page opens with the paragraph: “Worldwide stocks plunged again Friday, completing the worst month on record as trade wars with both China and Mexico seem imminent.” Other mock entries include a story about unrest in the ranks of the U.S. military as soldiers refuse orders to kill family members of Islamic State militants, and the headline: “New libel law targets ‘absolute scum’ in press.” In a more tongue-in-cheek vein, a brief item reports Trump on the “short list” for the Nobel Peace Prize. “His feat? Healing a 1,385-year-old schism between Sunni and Shi’ite Muslims, which has fueled bloody conflicts across the globe for centuries.” Clegg said it was not the first time the Globe, which tends to lean Democratic on its opinion pages, has editorialized against Trump, but it marked its most “resolute” opposition to his candidacy. ",politicsNews,"April 10, 2016 ",1
9999,Lawyers evasive about ex-U.S. House speaker's alleged sex abuse,"(Reuters) - Former U.S. House Speaker Dennis Hastert’s lawyers declined on Saturday to directly address sexual abuse allegations from federal prosecutors, who asserted that he molested at least four boys decades ago when he served as a high school wrestling coach. Hastert, 74, faces a maximum penalty of five years in prison when sentenced later this month for his guilty plea in October to a federal charge of illegally structuring large bank withdrawals in small increments to evade currency-reporting rules. As part of that plea, the former Republican speaker of the House of Representatives admitted paying $1.7 million in cash to someone he had known for decades as hush money and compensation for unspecified wrongdoing toward that individual. Until this week, neither defense lawyers nor prosecutors had stepped forward to publicly reveal the underlying misconduct at issue. That changed on Friday, when prosecutors alleged in a court filing that Hastert had sexually abused at least four boys on the wrestling team he coached during his time as a teacher at Yorkville High School in the 1960s and ‘70s. Providing details of the alleged abuse, some of them quite graphic,  the prosecutors said Hastert offered massages to students in a locker room, where he had set up an easy chair in view of the boys’ shower, and inappropriately touched some of the students. They also cited an alleged incident that occurred during a wrestling trip in a motel room. Although statutes of limitations bar sexual abuse charges against Hastert, “with this case the government seeks to hold defendant accountable for the crimes he committed that can still be prosecuted,” the court filing said. Asked by Reuters if Hastert or his lawyers would comment on the court filing, a pre-sentencing memorandum, Hastert attorney Thomas Green issued a statement that neither confirmed nor denied the allegations. Hastert “acknowledges that as a young man he committed transgressions for which he is profoundly sorry,” the statement said. “He earnestly apologizes to his former students, family, friends, previous constituents and all others affected by the harm his actions have caused.” The wording closely mirrored a similar expression of remorse contained in a pre-sentencing memo filed by the defense earlier this week. It differed, however, in expressly mentioning “former students.” The defense has asked the federal judge in the case to spare Hastert prison time, citing his deteriorating health, his remorse and years he “dedicated to public service.” Prosecutors have recommended a prison term of no more than six months.  Sentencing is scheduled for April 27. ",politicsNews,"April 9, 2016 ",1
